# source: cpca==0.5.5 (pip), MIT-licensed, https://github.com/DQinYuan/chinese_province_city_area_mapper bundled resources/adcodes.csv · GB/T 2260 · retrieved 2026-06-22
# format: code<TAB>name<TAB>level  (6-digit GB/T 2260: province=XX0000, city=XXYY00, district=XXYYZZ)
# extraction: first 6 digits of cpca's 12-digit adcode (county-and-above); coordinates dropped.
code	name	level
140924	繁峙县	district
140925	宁武县	district
140926	静乐县	district
140927	神池县	district
140928	五寨县	district
140929	岢岚县	district
140930	河曲县	district
140931	保德县	district
140932	偏关县	district
140981	原平市	district
141000	临汾市	city
141001	市辖区	district
141002	尧都区	district
141021	曲沃县	district
141022	翼城县	district
141023	襄汾县	district
141024	洪洞县	district
141025	古县	district
141026	安泽县	district
141027	浮山县	district
141028	吉县	district
141029	乡宁县	district
141030	大宁县	district
141031	隰县	district
141032	永和县	district
141033	蒲县	district
141034	汾西县	district
141081	侯马市	district
141082	霍州市	district
141100	吕梁市	city
141101	市辖区	district
141102	离石区	district
141121	文水县	district
141122	交城县	district
141123	兴县	district
141124	临县	district
141125	柳林县	district
141126	石楼县	district
141127	岚县	district
141128	方山县	district
141129	中阳县	district
141130	交口县	district
141181	孝义市	district
141182	汾阳市	district
150000	内蒙古自治区	province
150100	呼和浩特市	city
150101	市辖区	district
150102	新城区	district
150103	回民区	district
150104	玉泉区	district
150105	赛罕区	district
150121	土默特左旗	district
150122	托克托县	district
150123	和林格尔县	district
150124	清水河县	district
150125	武川县	district
150200	包头市	city
150201	市辖区	district
150202	东河区	district
150203	昆都仑区	district
150204	青山区	district
150205	石拐区	district
150206	白云鄂博矿区	district
150207	九原区	district
150221	土默特右旗	district
150222	固阳县	district
150223	达尔罕茂明安联合旗	district
150300	乌海市	city
150301	市辖区	district
150302	海勃湾区	district
150303	海南区	district
150304	乌达区	district
150400	赤峰市	city
150401	市辖区	district
150402	红山区	district
150403	元宝山区	district
150404	松山区	district
150421	阿鲁科尔沁旗	district
150422	巴林左旗	district
150423	巴林右旗	district
150424	林西县	district
150425	克什克腾旗	district
150426	翁牛特旗	district
150428	喀喇沁旗	district
150429	宁城县	district
150430	敖汉旗	district
150500	通辽市	city
150501	市辖区	district
150502	科尔沁区	district
150521	科尔沁左翼中旗	district
150522	科尔沁左翼后旗	district
150523	开鲁县	district
150524	库伦旗	district
150525	奈曼旗	district
150526	扎鲁特旗	district
150581	霍林郭勒市	district
150600	鄂尔多斯市	city
150601	市辖区	district
150602	东胜区	district
150603	康巴什区	district
150621	达拉特旗	district
150622	准格尔旗	district
150623	鄂托克前旗	district
150624	鄂托克旗	district
150625	杭锦旗	district
150626	乌审旗	district
150627	伊金霍洛旗	district
150700	呼伦贝尔市	city
150701	市辖区	district
150702	海拉尔区	district
150703	扎赉诺尔区	district
150721	阿荣旗	district
150722	莫力达瓦达斡尔族自治旗	district
150723	鄂伦春自治旗	district
150724	鄂温克族自治旗	district
150725	陈巴尔虎旗	district
150726	新巴尔虎左旗	district
150727	新巴尔虎右旗	district
150781	满洲里市	district
150782	牙克石市	district
150783	扎兰屯市	district
150784	额尔古纳市	district
150785	根河市	district
150800	巴彦淖尔市	city
150801	市辖区	district
150802	临河区	district
150821	五原县	district
150822	磴口县	district
150823	乌拉特前旗	district
150824	乌拉特中旗	district
150825	乌拉特后旗	district
150826	杭锦后旗	district
150900	乌兰察布市	city
150901	市辖区	district
150902	集宁区	district
150921	卓资县	district
150922	化德县	district
150923	商都县	district
150924	兴和县	district
150925	凉城县	district
150926	察哈尔右翼前旗	district
150927	察哈尔右翼中旗	district
150928	察哈尔右翼后旗	district
150929	四子王旗	district
150981	丰镇市	district
152200	兴安盟	city
152201	乌兰浩特市	district
152202	阿尔山市	district
152221	科尔沁右翼前旗	district
152222	科尔沁右翼中旗	district
152223	扎赉特旗	district
152224	突泉县	district
152500	锡林郭勒盟	city
152501	二连浩特市	district
152502	锡林浩特市	district
152522	阿巴嘎旗	district
152523	苏尼特左旗	district
152524	苏尼特右旗	district
152525	东乌珠穆沁旗	district
152526	西乌珠穆沁旗	district
152527	太仆寺旗	district
152528	镶黄旗	district
152529	正镶白旗	district
152530	正蓝旗	district
152531	多伦县	district
152900	阿拉善盟	city
152921	阿拉善左旗	district
152922	阿拉善右旗	district
152923	额济纳旗	district
210000	辽宁省	province
210100	沈阳市	city
210101	市辖区	district
210102	和平区	district
210103	沈河区	district
210104	大东区	district
210105	皇姑区	district
210106	铁西区	district
210111	苏家屯区	district
210112	浑南区	district
210113	沈北新区	district
210114	于洪区	district
210115	辽中区	district
210123	康平县	district
210124	法库县	district
210181	新民市	district
210200	大连市	city
210201	市辖区	district
210202	中山区	district
210203	西岗区	district
210204	沙河口区	district
210211	甘井子区	district
210212	旅顺口区	district
210213	金州区	district
210214	普兰店区	district
210224	长海县	district
210281	瓦房店市	district
210283	庄河市	district
210300	鞍山市	city
210301	市辖区	district
210302	铁东区	district
210303	铁西区	district
210304	立山区	district
210311	千山区	district
210321	台安县	district
210323	岫岩满族自治县	district
210381	海城市	district
210400	抚顺市	city
210401	市辖区	district
210402	新抚区	district
210403	东洲区	district
210404	望花区	district
210411	顺城区	district
210421	抚顺县	district
210422	新宾满族自治县	district
210423	清原满族自治县	district
210500	本溪市	city
210501	市辖区	district
210502	平山区	district
210503	溪湖区	district
210504	明山区	district
210505	南芬区	district
210521	本溪满族自治县	district
210522	桓仁满族自治县	district
210600	丹东市	city
210601	市辖区	district
210602	元宝区	district
210603	振兴区	district
210604	振安区	district
210624	宽甸满族自治县	district
210681	东港市	district
210682	凤城市	district
210700	锦州市	city
210701	市辖区	district
210702	古塔区	district
210703	凌河区	district
210711	太和区	district
210726	黑山县	district
210727	义县	district
210781	凌海市	district
210782	北镇市	district
210800	营口市	city
210801	市辖区	district
210802	站前区	district
210803	西市区	district
210804	鲅鱼圈区	district
210811	老边区	district
210881	盖州市	district
210882	大石桥市	district
210900	阜新市	city
210901	市辖区	district
210902	海州区	district
210903	新邱区	district
210904	太平区	district
210905	清河门区	district
210911	细河区	district
210921	阜新蒙古族自治县	district
210922	彰武县	district
211000	辽阳市	city
211001	市辖区	district
211002	白塔区	district
211003	文圣区	district
211004	宏伟区	district
211005	弓长岭区	district
211011	太子河区	district
211021	辽阳县	district
211081	灯塔市	district
211100	盘锦市	city
211101	市辖区	district
211102	双台子区	district
211103	兴隆台区	district
211104	大洼区	district
211122	盘山县	district
211200	铁岭市	city
211201	市辖区	district
211202	银州区	district
211204	清河区	district
211221	铁岭县	district
211223	西丰县	district
211224	昌图县	district
211281	调兵山市	district
211282	开原市	district
211300	朝阳市	city
211301	市辖区	district
211302	双塔区	district
211303	龙城区	district
211321	朝阳县	district
211322	建平县	district
211324	喀喇沁左翼蒙古族自治县	district
211381	北票市	district
211382	凌源市	district
211400	葫芦岛市	city
211401	市辖区	district
211402	连山区	district
211403	龙港区	district
211404	南票区	district
211421	绥中县	district
211422	建昌县	district
211481	兴城市	district
220000	吉林省	province
220100	长春市	city
220101	市辖区	district
220102	南关区	district
220103	宽城区	district
220104	朝阳区	district
220105	二道区	district
220106	绿园区	district
220112	双阳区	district
220113	九台区	district
220122	农安县	district
220182	榆树市	district
220183	德惠市	district
220200	吉林市	city
220201	市辖区	district
220202	昌邑区	district
220203	龙潭区	district
220204	船营区	district
220211	丰满区	district
220221	永吉县	district
220281	蛟河市	district
220282	桦甸市	district
220283	舒兰市	district
220284	磐石市	district
220300	四平市	city
220301	市辖区	district
220302	铁西区	district
220303	铁东区	district
220322	梨树县	district
220323	伊通满族自治县	district
220381	公主岭市	district
220382	双辽市	district
220400	辽源市	city
220401	市辖区	district
220402	龙山区	district
220403	西安区	district
220421	东丰县	district
220422	东辽县	district
220500	通化市	city
220501	市辖区	district
220502	东昌区	district
220503	二道江区	district
220521	通化县	district
220523	辉南县	district
220524	柳河县	district
220581	梅河口市	district
220582	集安市	district
220600	白山市	city
220601	市辖区	district
220602	浑江区	district
220605	江源区	district
220621	抚松县	district
220622	靖宇县	district
220623	长白朝鲜族自治县	district
220681	临江市	district
220700	松原市	city
220701	市辖区	district
220702	宁江区	district
220721	前郭尔罗斯蒙古族自治县	district
220722	长岭县	district
220723	乾安县	district
220781	扶余市	district
220800	白城市	city
220801	市辖区	district
220802	洮北区	district
220821	镇赉县	district
220822	通榆县	district
220881	洮南市	district
220882	大安市	district
222400	延边朝鲜族自治州	city
222401	延吉市	district
222402	图们市	district
222403	敦化市	district
222404	珲春市	district
222405	龙井市	district
222406	和龙市	district
222424	汪清县	district
222426	安图县	district
230000	黑龙江省	province
230100	哈尔滨市	city
230101	市辖区	district
230102	道里区	district
230103	南岗区	district
230104	道外区	district
230108	平房区	district
230109	松北区	district
230110	香坊区	district
230111	呼兰区	district
230112	阿城区	district
230113	双城区	district
230123	依兰县	district
230124	方正县	district
230125	宾县	district
230126	巴彦县	district
230127	木兰县	district
230128	通河县	district
230129	延寿县	district
230183	尚志市	district
230184	五常市	district
230200	齐齐哈尔市	city
230201	市辖区	district
230202	龙沙区	district
230203	建华区	district
230204	铁锋区	district
230205	昂昂溪区	district
230206	富拉尔基区	district
230207	碾子山区	district
230208	梅里斯达斡尔族区	district
230221	龙江县	district
230223	依安县	district
230224	泰来县	district
230225	甘南县	district
230227	富裕县	district
230229	克山县	district
230230	克东县	district
230231	拜泉县	district
230281	讷河市	district
230300	鸡西市	city
230301	市辖区	district
230302	鸡冠区	district
230303	恒山区	district
230304	滴道区	district
230305	梨树区	district
230306	城子河区	district
230307	麻山区	district
230321	鸡东县	district
230381	虎林市	district
230382	密山市	district
230400	鹤岗市	city
230401	市辖区	district
230402	向阳区	district
230403	工农区	district
230404	南山区	district
230405	兴安区	district
230406	东山区	district
230407	兴山区	district
230421	萝北县	district
230422	绥滨县	district
230500	双鸭山市	city
230501	市辖区	district
230502	尖山区	district
230503	岭东区	district
230505	四方台区	district
230506	宝山区	district
230521	集贤县	district
230522	友谊县	district
230523	宝清县	district
230524	饶河县	district
230600	大庆市	city
230601	市辖区	district
230602	萨尔图区	district
230603	龙凤区	district
230604	让胡路区	district
230605	红岗区	district
230606	大同区	district
230621	肇州县	district
230622	肇源县	district
230623	林甸县	district
230624	杜尔伯特蒙古族自治县	district
230700	伊春市	city
230701	市辖区	district
230702	伊春区	district
230703	南岔区	district
230704	友好区	district
230705	西林区	district
230706	翠峦区	district
230707	新青区	district
230708	美溪区	district
230709	金山屯区	district
230710	五营区	district
230711	乌马河区	district
230712	汤旺河区	district
230713	带岭区	district
230714	乌伊岭区	district
230715	红星区	district
230716	上甘岭区	district
230722	嘉荫县	district
230781	铁力市	district
230800	佳木斯市	city
230801	市辖区	district
230803	向阳区	district
230804	前进区	district
230805	东风区	district
230811	郊区	district
230822	桦南县	district
230826	桦川县	district
230828	汤原县	district
230881	同江市	district
230882	富锦市	district
230883	抚远市	district
230900	七台河市	city
230901	市辖区	district
230902	新兴区	district
230903	桃山区	district
230904	茄子河区	district
230921	勃利县	district
231000	牡丹江市	city
231001	市辖区	district
231002	东安区	district
231003	阳明区	district
231004	爱民区	district
231005	西安区	district
231025	林口县	district
231081	绥芬河市	district
231083	海林市	district
231084	宁安市	district
231085	穆棱市	district
231086	东宁市	district
231100	黑河市	city
231101	市辖区	district
231102	爱辉区	district
231121	嫩江县	district
231123	逊克县	district
231124	孙吴县	district
231181	北安市	district
231182	五大连池市	district
231200	绥化市	city
231201	市辖区	district
231202	北林区	district
231221	望奎县	district
231222	兰西县	district
231223	青冈县	district
231224	庆安县	district
231225	明水县	district
231226	绥棱县	district
231281	安达市	district
231282	肇东市	district
231283	海伦市	district
232700	大兴安岭地区	city
232721	呼玛县	district
232722	塔河县	district
232723	漠河县	district
310000	上海市	province
310100	市辖区	city
310101	黄浦区	district
310104	徐汇区	district
310105	长宁区	district
310106	静安区	district
310107	普陀区	district
310109	虹口区	district
310110	杨浦区	district
310112	闵行区	district
310113	宝山区	district
310114	嘉定区	district
310115	浦东新区	district
310116	金山区	district
310117	松江区	district
310118	青浦区	district
310120	奉贤区	district
310151	崇明区	district
320000	江苏省	province
320100	南京市	city
320101	市辖区	district
320102	玄武区	district
320104	秦淮区	district
320105	建邺区	district
320106	鼓楼区	district
320111	浦口区	district
320113	栖霞区	district
320114	雨花台区	district
320115	江宁区	district
320116	六合区	district
320117	溧水区	district
320118	高淳区	district
320200	无锡市	city
320201	市辖区	district
320205	锡山区	district
320206	惠山区	district
320211	滨湖区	district
320213	梁溪区	district
320214	新吴区	district
320281	江阴市	district
320282	宜兴市	district
320300	徐州市	city
320301	市辖区	district
320302	鼓楼区	district
320303	云龙区	district
320305	贾汪区	district
320311	泉山区	district
320312	铜山区	district
320321	丰县	district
320322	沛县	district
320324	睢宁县	district
320381	新沂市	district
320382	邳州市	district
320400	常州市	city
320401	市辖区	district
320402	天宁区	district
320404	钟楼区	district
320411	新北区	district
320412	武进区	district
320413	金坛区	district
320481	溧阳市	district
320500	苏州市	city
320501	市辖区	district
320505	虎丘区	district
320506	吴中区	district
320507	相城区	district
320508	姑苏区	district
320509	吴江区	district
320581	常熟市	district
320582	张家港市	district
320583	昆山市	district
320585	太仓市	district
320600	南通市	city
320601	市辖区	district
320602	崇川区	district
320611	港闸区	district
320612	通州区	district
320621	海安县	district
320623	如东县	district
320681	启东市	district
320682	如皋市	district
320684	海门市	district
320700	连云港市	city
320701	市辖区	district
320703	连云区	district
320706	海州区	district
320707	赣榆区	district
320722	东海县	district
320723	灌云县	district
320724	灌南县	district
320800	淮安市	city
320801	市辖区	district
320803	淮安区	district
320804	淮阴区	district
320812	清江浦区	district
320813	洪泽区	district
320826	涟水县	district
320830	盱眙县	district
320831	金湖县	district
320900	盐城市	city
320901	市辖区	district
320902	亭湖区	district
320903	盐都区	district
320904	大丰区	district
320921	响水县	district
320922	滨海县	district
320923	阜宁县	district
320924	射阳县	district
320925	建湖县	district
320981	东台市	district
321000	扬州市	city
321001	市辖区	district
321002	广陵区	district
321003	邗江区	district
321012	江都区	district
321023	宝应县	district
321081	仪征市	district
321084	高邮市	district
321100	镇江市	city
321101	市辖区	district
321102	京口区	district
321111	润州区	district
321112	丹徒区	district
321181	丹阳市	district
321182	扬中市	district
321183	句容市	district
321200	泰州市	city
321201	市辖区	district
321202	海陵区	district
321203	高港区	district
321204	姜堰区	district
321281	兴化市	district
321282	靖江市	district
321283	泰兴市	district
321300	宿迁市	city
321301	市辖区	district
321302	宿城区	district
321311	宿豫区	district
321322	沭阳县	district
321323	泗阳县	district
321324	泗洪县	district
330000	浙江省	province
330100	杭州市	city
330101	市辖区	district
330102	上城区	district
330103	下城区	district
330104	江干区	district
330105	拱墅区	district
330106	西湖区	district
330108	滨江区	district
330109	萧山区	district
330110	余杭区	district
330111	富阳区	district
330122	桐庐县	district
330127	淳安县	district
330182	建德市	district
330185	临安市	district
330200	宁波市	city
330201	市辖区	district
330203	海曙区	district
330204	江东区	district
330205	江北区	district
330206	北仑区	district
330211	镇海区	district
330212	鄞州区	district
330225	象山县	district
330226	宁海县	district
330281	余姚市	district
330282	慈溪市	district
330283	奉化市	district
330300	温州市	city
330301	市辖区	district
330302	鹿城区	district
330303	龙湾区	district
330304	瓯海区	district
330305	洞头区	district
330324	永嘉县	district
330326	平阳县	district
330327	苍南县	district
330328	文成县	district
330329	泰顺县	district
330381	瑞安市	district
330382	乐清市	district
330400	嘉兴市	city
330401	市辖区	district
330402	南湖区	district
330411	秀洲区	district
330421	嘉善县	district
330424	海盐县	district
330481	海宁市	district
330482	平湖市	district
330483	桐乡市	district
330500	湖州市	city
330501	市辖区	district
330502	吴兴区	district
330503	南浔区	district
330521	德清县	district
330522	长兴县	district
330523	安吉县	district
330600	绍兴市	city
330601	市辖区	district
330602	越城区	district
330603	柯桥区	district
330604	上虞区	district
330624	新昌县	district
330681	诸暨市	district
330683	嵊州市	district
330700	金华市	city
330701	市辖区	district
330702	婺城区	district
330703	金东区	district
330723	武义县	district
330726	浦江县	district
330727	磐安县	district
330781	兰溪市	district
330782	义乌市	district
330783	东阳市	district
330784	永康市	district
330800	衢州市	city
330801	市辖区	district
330802	柯城区	district
330803	衢江区	district
330822	常山县	district
330824	开化县	district
330825	龙游县	district
330881	江山市	district
330900	舟山市	city
330901	市辖区	district
330902	定海区	district
330903	普陀区	district
330921	岱山县	district
330922	嵊泗县	district
331000	台州市	city
331001	市辖区	district
331002	椒江区	district
331003	黄岩区	district
331004	路桥区	district
331021	玉环县	district
331022	三门县	district
331023	天台县	district
331024	仙居县	district
331081	温岭市	district
331082	临海市	district
331100	丽水市	city
331101	市辖区	district
331102	莲都区	district
331121	青田县	district
331122	缙云县	district
331123	遂昌县	district
331124	松阳县	district
331125	云和县	district
331126	庆元县	district
331127	景宁畲族自治县	district
331181	龙泉市	district
340000	安徽省	province
340100	合肥市	city
340101	市辖区	district
340102	瑶海区	district
340103	庐阳区	district
340104	蜀山区	district
340111	包河区	district
340121	长丰县	district
340122	肥东县	district
340123	肥西县	district
340124	庐江县	district
340181	巢湖市	district
340200	芜湖市	city
340201	市辖区	district
340202	镜湖区	district
340203	弋江区	district
340207	鸠江区	district
340208	三山区	district
340221	芜湖县	district
340222	繁昌县	district
340223	南陵县	district
340225	无为县	district
340300	蚌埠市	city
340301	市辖区	district
340302	龙子湖区	district
340303	蚌山区	district
340304	禹会区	district
340311	淮上区	district
340321	怀远县	district
340322	五河县	district
340323	固镇县	district
340400	淮南市	city
340401	市辖区	district
340402	大通区	district
340403	田家庵区	district
340404	谢家集区	district
340405	八公山区	district
340406	潘集区	district
340421	凤台县	district
340422	寿县	district
340500	马鞍山市	city
340501	市辖区	district
340503	花山区	district
340504	雨山区	district
340506	博望区	district
340521	当涂县	district
340522	含山县	district
340523	和县	district
340600	淮北市	city
340601	市辖区	district
340602	杜集区	district
340603	相山区	district
340604	烈山区	district
340621	濉溪县	district
340700	铜陵市	city
340701	市辖区	district
340705	铜官区	district
340706	义安区	district
340711	郊区	district
340722	枞阳县	district
340800	安庆市	city
340801	市辖区	district
340802	迎江区	district
340803	大观区	district
340811	宜秀区	district
340822	怀宁县	district
340824	潜山县	district
340825	太湖县	district
340826	宿松县	district
340827	望江县	district
340828	岳西县	district
340881	桐城市	district
341000	黄山市	city
341001	市辖区	district
341002	屯溪区	district
341003	黄山区	district
341004	徽州区	district
341021	歙县	district
341022	休宁县	district
341023	黟县	district
341024	祁门县	district
341100	滁州市	city
341101	市辖区	district
341102	琅琊区	district
341103	南谯区	district
341122	来安县	district
341124	全椒县	district
341125	定远县	district
341126	凤阳县	district
341181	天长市	district
341182	明光市	district
341200	阜阳市	city
341201	市辖区	district
341202	颍州区	district
341203	颍东区	district
341204	颍泉区	district
341221	临泉县	district
341222	太和县	district
341225	阜南县	district
341226	颍上县	district
341282	界首市	district
341300	宿州市	city
341301	市辖区	district
341302	埇桥区	district
341321	砀山县	district
341322	萧县	district
341323	灵璧县	district
341324	泗县	district
341500	六安市	city
341501	市辖区	district
341502	金安区	district
341503	裕安区	district
341504	叶集区	district
341522	霍邱县	district
341523	舒城县	district
341524	金寨县	district
341525	霍山县	district
341600	亳州市	city
341601	市辖区	district
341602	谯城区	district
341621	涡阳县	district
341622	蒙城县	district
341623	利辛县	district
341700	池州市	city
341701	市辖区	district
341702	贵池区	district
341721	东至县	district
341722	石台县	district
341723	青阳县	district
341800	宣城市	city
341801	市辖区	district
341802	宣州区	district
341821	郎溪县	district
341822	广德县	district
341823	泾县	district
341824	绩溪县	district
341825	旌德县	district
341881	宁国市	district
350000	福建省	province
350100	福州市	city
350101	市辖区	district
350102	鼓楼区	district
350103	台江区	district
350104	仓山区	district
350105	马尾区	district
350111	晋安区	district
350121	闽侯县	district
350122	连江县	district
350123	罗源县	district
350124	闽清县	district
350125	永泰县	district
350128	平潭县	district
350181	福清市	district
350182	长乐市	district
350200	厦门市	city
350201	市辖区	district
350203	思明区	district
350205	海沧区	district
350206	湖里区	district
350211	集美区	district
350212	同安区	district
350213	翔安区	district
350300	莆田市	city
350301	市辖区	district
350302	城厢区	district
350303	涵江区	district
350304	荔城区	district
350305	秀屿区	district
350322	仙游县	district
350400	三明市	city
350401	市辖区	district
350402	梅列区	district
350403	三元区	district
350421	明溪县	district
350423	清流县	district
350424	宁化县	district
350425	大田县	district
350426	尤溪县	district
350427	沙县	district
350428	将乐县	district
350429	泰宁县	district
350430	建宁县	district
350481	永安市	district
350500	泉州市	city
350501	市辖区	district
350502	鲤城区	district
350503	丰泽区	district
350504	洛江区	district
350505	泉港区	district
350521	惠安县	district
350524	安溪县	district
350525	永春县	district
350526	德化县	district
350527	金门县	district
350581	石狮市	district
350582	晋江市	district
350583	南安市	district
350600	漳州市	city
350601	市辖区	district
350602	芗城区	district
350603	龙文区	district
350622	云霄县	district
350623	漳浦县	district
350624	诏安县	district
350625	长泰县	district
350626	东山县	district
350627	南靖县	district
350628	平和县	district
350629	华安县	district
350681	龙海市	district
350700	南平市	city
350701	市辖区	district
